acce_x,acce_y,acce_z,gyro_x,gyro_y,gyro_z
-1.901,-3.51708,8.43956,-0.0975252,-0.0314426,-0.35306
-1.83875,-3.64158,8.51138,-0.161476,0.0462312,-0.17773
-1.92254,-3.64397,8.73644,-0.160943,0.137761,-0.0171868
-1.86029,-3.6751,8.61194,-0.155481,0.0846018,-0.0456983
-1.80523,-3.7972,8.72686,-0.0736768,0.0738101,-0.172268
-2.08774,-3.72777,8.52575,-0.0951271,0.116977,-0.0385038
-2.16915,-3.96959,8.74841,-0.0770076,0.0210505,-0.0503614
-2.02549,-3.9648,8.65504,0.00985911,-0.0234487,-0.0799387
-2.23379,-3.82833,8.59279,-0.000666156,-0.0175865,0.0719449
-1.97282,-3.81157,8.47068,0.00746095,-0.0219832,0.0323752
-1.9393,-3.77326,8.46111,-0.0125237,-0.0394364,0.0273124
-2.04225,-3.65355,8.44195,-0.0854012,0.0724778,0.155081
-1.78847,-3.82593,8.5042,-0.0885988,0.0134564,0.0217167
-1.76213,-4.02465,8.65743,-0.0306432,-0.0451654,-0.0516937
-2.04944,-3.84269,8.45871,-0.0555574,0.0540919,0.111914
-1.90339,-3.90734,8.58561,-0.0704793,0.0551577,0.0338407
-1.9417,-3.98874,8.67419,0.0203844,-0.0650168,-0.0610199
-2.08295,-3.73256,8.37492,-0.0382374,0.0446325,0.0822037
-1.98958,-3.88339,8.49463,-0.0734104,0.0578223,0.0370383
-2.12366,-3.9217,8.55687,0.00919295,-0.0223828,-0.0142557
-2.29604,-3.63919,8.22169,-0.0531592,0.0430337,0.148686
-2.00395,-3.78044,8.48026,-0.127902,0.058222,0.12124
-2.13563,-4.01747,8.68377,-0.0532925,-0.0842021,0.00106585
-2.19309,-3.94325,8.44435,0.0118576,-0.0262465,0.0909969
-2.02549,-3.76368,8.2145,-0.100323,0.0772741,0.117243
-1.88902,-4.06296,8.59997,-0.0341072,-0.0375712,-0.0279786
-2.21703,-3.90255,8.57603,0.00759418,0.0186524,0.0595543
-2.25055,-3.77087,8.34618,-0.0444992,0.0331746,0.106585
-1.98719,-3.85466,8.49941,-0.0527596,0.000799387,0.0085268
-2.09732,-3.8379,8.46589,-0.000266462,-0.0281118,-0.00839357
-2.229,-3.76129,8.31746,-0.0130567,0.00999234,0.0487626
-2.17393,-3.82833,8.37012,-0.0343736,-0.0448989,-0.019585
-2.18112,-3.92888,8.63349,-0.0309096,-0.0119908,0.0387703
-2.12126,-3.78044,8.55448,-0.0278453,0.109783,0.12057
-2.01831,-3.70622,8.24563,-0.0476968,0.0202511,0.00612864
-2.19309,-3.71101,8.41083,-0.128835,0.0536922,0.0732772
-2.52349,-3.74214,8.45871,-0.140692,0.106185,0.182527
-2.49955,-3.72298,8.41801,-0.104853,-0.0369051,0.124171
-2.09971,-3.93607,8.4635,-0.168937,-0.019585,0.113513
-2.25055,-4.23055,8.6311,-0.157613,0.0165207,0.107651
-2.67193,-4.22816,8.61912,-0.0883323,0.0327749,0.276721
-3.05979,-4.06056,8.24563,-0.152949,0.196649,0.527596
-2.99993,-4.02705,8.31266,-0.172934,0.0470306,0.504547
-3.05979,-4.12521,8.48265,-0.104586,-0.0042634,0.553043
-2.57616,-3.96001,8.19056,-0.0739433,0.00786064,0.591547
-2.89219,-3.881,7.63511,-0.242481,0.13976,0.940346
-3.47877,-4.12521,8.19535,-0.258335,-0.215302,0.739433
-3.04542,-4.20901,8.5449,-0.0263798,-0.39956,0.772075
-3.03585,-3.6751,7.63511,-0.165074,-0.136962,1.14979
-3.23696,-3.73256,7.78355,-0.409819,-0.131632,1.2208
-3.0981,-4.31914,8.47068,-0.289911,-0.490424,0.846018
-2.38223,-4.15394,8.4204,-0.170669,-0.341738,0.822969
-2.90895,-3.76847,8.07803,-0.336542,0.0484962,1.22679
-2.98557,-4.02465,8.44913,-0.353196,-0.0278453,0.955135
-2.63123,-4.09887,8.70531,-0.161476,-0.432202,0.514406
-2.98078,-3.87621,8.24563,-0.0900643,-0.423409,0.711987
-3.31357,-3.71819,7.86016,-0.167871,-0.158678,0.960464
-2.4373,-3.71101,8.21929,-0.23915,-0.0550245,0.688006
-3.07415,-3.78284,8.43956,-0.172268,-0.346668,0.545315
-3.51469,-3.68228,8.20971,-0.102055,-0.35626,0.766079
-3.1388,-3.52426,7.8865,-0.177198,-0.151484,0.883456
-2.99993,-3.44526,8.0086,-0.28245,-0.0628851,0.881324
-3.72538,-3.58891,8.32703,-0.222496,-0.263265,0.96073
-3.6344,-3.41174,8.09958,-0.18306,-0.324285,1.03228
-3.1771,-3.36625,7.99903,-0.316291,-0.19505,1.05359
-3.60567,-3.27766,8.11874,-0.326816,-0.181861,1.15072
-3.73017,-3.51947,8.36055,-0.266462,-0.352663,1.06825
-3.19626,-3.33752,8.14746,-0.266196,-0.273124,1.02561
-3.13401,-3.31118,8.44435,-0.306432,-0.128568,0.97871
-2.8898,-3.54821,8.4228,-0.218499,-0.222896,0.752623
-3.00712,-3.27766,8.15465,-0.242348,-0.301635,0.709323
-3.51469,-3.1364,7.97508,-0.273923,-0.22143,0.684808
-3.12204,-3.33273,8.32703,-0.295374,-0.114179,0.636579
-3.56736,-3.33512,8.32703,-0.263798,-0.246078,0.545315
-3.31836,-3.29921,8.1331,-0.218899,-0.211438,0.543717
-3.34949,-3.17232,8.14268,-0.294174,-0.108717,0.533857
-3.46441,-3.3423,8.35097,-0.249009,-0.160943,0.476435
-3.23457,-3.29203,8.21211,-0.201312,-0.201579,0.384772
-3.33512,-3.14119,8.03733,-0.264597,-0.213037,0.407554
-3.83312,-3.16035,8.16901,-0.27339,-0.203444,0.583553
-3.41413,-3.39977,8.46589,-0.226493,-0.181861,0.52613
-3.25851,-3.19626,8.16423,-0.262998,-0.220364,0.403024
-3.26808,-3.14837,8.13549,-0.308963,-0.222763,0.379043
-3.57694,-3.51469,8.52814,-0.276721,-0.258335,0.419811
-3.46201,-3.38301,8.42759,-0.19998,-0.212237,0.459248
-3.45723,-3.11486,7.96311,-0.29564,-0.216501,0.45192
-3.45244,-3.06937,8.12113,-0.387436,-0.234753,0.467508
-3.0981,-3.35428,8.1762,-0.342404,-0.231822,0.476568
-2.95684,-3.31118,8.22408,-0.396096,-0.174,0.432335
-3.06458,-3.52426,8.32943,-0.379176,-0.208507,0.348133
-3.39019,-3.86424,8.50899,-0.283249,-0.306298,0.277654
-3.15316,-3.84269,8.36773,-0.217167,-0.227825,0.331479
-3.23217,-3.77805,8.35576,-0.236752,-0.137095,0.327615
-3.06218,-3.87142,8.34618,-0.163741,-0.225028,0.214769
-3.15077,-3.69425,8.24563,-0.159744,-0.174933,0.252473
-3.25611,-3.85466,8.29112,-0.118842,-0.0953935,0.345335
-3.06697,-3.71101,8.11874,-0.083003,-0.183726,0.265263
-3.28006,-3.48356,7.97748,-0.168271,-0.194784,0.305499
-3.35188,-3.84269,8.34379,-0.106052,-0.13443,0.436998
-3.25372,-3.6727,8.30548,-0.0738101,-0.114712,0.455917
-3.16753,-3.40216,7.95354,-0.150152,-0.180795,0.397429
-2.95205,-3.43568,8.16901,-0.131632,-0.118709,0.427406
-2.90177,-3.6344,8.46589,-0.16081,-0.0611531,0.41941
-2.70784,-3.64158,8.29112,-0.0676815,-0.0967259,0.301502
-3.11486,-3.54821,8.14028,-0.123372,-0.0303767,0.391567
-3.40934,-3.59848,8.3797,-0.136296,0.0165207,0.435933
-3.1795,-3.56018,8.39646,-0.0812711,-0.127236,0.293642
-2.9329,-3.53863,8.03254,-0.11298,-0.163208,0.236885
-3.11486,-3.62243,8.23605,-0.114046,-0.0754088,0.20864
-3.16035,-3.50272,8.15465,-0.0840689,-0.115911,0.130167
-3.19386,-3.5913,8.07803,-0.0834027,-0.110715,0.188256
-3.26569,-3.37582,8.05409,-0.101655,-0.0306432,0.264464
-3.05261,-3.33512,8.23366,-0.134297,-0.0507611,0.142291
-2.96881,-3.48835,8.27436,-0.140026,0.0173201,0.142291
-3.32555,-3.59609,8.23605,-0.113779,0.0150551,0.197582
-3.33273,-3.53145,8.22647,-0.122306,0.00186524,0.144023
-3.39977,-3.45723,8.0493,-0.151084,-0.100057,0.109916
-3.31118,-3.68228,8.17859,-0.141891,-0.0535589,0.184792
-3.40455,-3.62003,8.28633,-0.126703,-0.0162542,0.191986
-3.14837,-3.68707,8.18338,-0.0985911,-0.108717,0.0784732
-3.07176,-3.90494,8.2576,-0.059954,-0.0798055,0.0755421
-2.81797,-3.7565,8.07564,-0.0386371,0.0690138,0.0242481
-2.88501,-3.64637,8.0924,-0.0401026,0.0189188,-0.0225161
-3.72538,-3.57454,8.20493,-0.0651501,0.0515605,0.122439
-3.62721,-3.47877,8.07085,-0.0506279,0.00626187,0.109916
-3.30879,-3.47159,7.9272,-0.0899311,-0.0270459,0.102188
-3.44047,-3.58891,8.03494,-0.109516,0.0107917,0.141625
-3.3423,-3.7996,8.27436,-0.10432,0.0194518,0.0995237
-3.52187,-3.70862,8.06606,-0.0808713,-0.0544916,0.0895314
-3.36146,-3.8403,8.24323,-0.0888652,-0.0730107,0.0487626
-3.1388,-3.8379,8.36773,-0.063951,-0.085268,0.0245145
-3.23696,-3.68946,8.03254,-0.0651501,-0.0233155,0.0415681
-3.40695,-3.61046,7.94396,-0.086467,0.00572894,0.0667488
-3.18668,-3.99113,8.30069,-0.0667488,0.00319755,0.0173201
-3.21541,-3.91452,8.11395,-0.0209173,0.0291776,0.0187856
-3.3016,-3.632,7.95114,-0.0359724,-0.0467641,-0.0106585
-3.39498,-3.73256,8.06846,-0.058222,-0.0242481,-0.0133231
-3.51469,-3.81157,8.08761,-0.0350398,-0.0306432,0.02824
-3.40934,-3.64876,8.00381,-0.0429004,-0.0127902,0.0462312
-3.32555,-3.68946,8.01339,-0.103521,0.00373047,0.0381041
-3.18429,-3.96719,8.27675,-0.0507611,0.0107917,-0.00666156
-3.49314,-3.90494,8.13789,-0.00266462,0.0157213,0.0358392
-3.36385,-3.67749,7.87213,-0.0151884,-0.00799387,-0.00133231
-3.055,-3.68707,8.00621,-0.0456983,0.029977,-0.0131899
-3.38061,-3.83312,8.11395,-0.0456983,0.0488959,0.00266462
-3.2633,-3.82593,8.10437,-0.0379709,0.0298438,-0.00399694
-3.20344,-3.83312,7.90805,-0.0411684,0.0149219,-0.0556907
