acce_x,acce_y,acce_z,gyro_x,gyro_y,gyro_z
0.163818,-0.249023,0.834717,-2.572519,-0.114504,-2.748092
0.158447,-0.252686,0.853271,-2.900763,-0.381679,-2.610687
0.171387,-0.251221,0.842529,-3.145038,0.290076,-2.137405
0.162354,-0.252686,0.844482,-2.648855,0.809160,-2.091603
0.170166,-0.246826,0.865479,-2.274809,0.984733,-1.954198
0.170166,-0.249023,0.862305,-1.832061,0.656489,-1.946565
0.175293,-0.250977,0.843018,-1.366412,1.290076,-2.519084
0.179932,-0.259277,0.857422,0.221374,0.641221,-3.687023
0.173340,-0.258301,0.869385,1.557252,-0.236641,-4.320611
0.164551,-0.254883,0.853760,1.885496,-1.725191,-3.877863
0.152588,-0.244629,0.851318,1.519084,-2.312977,-3.000000
0.149414,-0.246094,0.842041,0.984733,-2.076336,-2.183206
0.157715,-0.250732,0.836914,0.259542,-1.679389,-1.702290
0.158936,-0.247070,0.821533,-0.702290,-0.603053,-1.213740
0.161133,-0.245605,0.822510,-1.206107,-0.839695,-0.687023
0.150146,-0.246094,0.836426,-1.832061,-1.557252,0.129771
0.165283,-0.244629,0.827881,-2.190840,-1.297710,0.160305
0.176270,-0.253906,0.830811,-1.496183,-0.503817,-0.580153
0.174316,-0.252686,0.823730,-0.961832,-0.022901,-0.847328
0.175293,-0.251953,0.826660,-1.366412,0.977099,-0.793893
0.178955,-0.244141,0.832520,-0.595420,1.167939,-1.480916
0.178711,-0.248535,0.834229,0.259542,-0.198473,-2.015267
0.181641,-0.247070,0.834229,1.030534,-1.900763,-2.595420
0.174805,-0.243896,0.835693,1.435115,-3.374046,-2.351145
0.183594,-0.240234,0.831055,0.671756,-3.641221,-2.091603
0.193115,-0.233887,0.820312,-0.519084,-2.343511,-2.152672
0.187500,-0.236328,0.814697,-1.969466,-0.282443,-2.022901
0.183594,-0.239990,0.806885,-3.000000,1.206107,-2.122137
0.171875,-0.246338,0.813477,-3.404580,1.648855,-1.992366
0.167969,-0.244385,0.818359,-3.648855,0.770992,-1.549618
0.165039,-0.252930,0.848145,-2.870229,-0.549618,-1.511450
0.171143,-0.250488,0.845459,-2.175573,-1.229008,-2.427481
0.170654,-0.247070,0.845215,-2.000000,-0.847328,-2.442748
0.173096,-0.247070,0.844971,-1.702290,0.595420,-2.862595
0.175293,-0.248047,0.852783,-0.450382,1.221374,-2.618321
0.164062,-0.243408,0.850098,0.183206,1.938931,-2.793893
0.171875,-0.244629,0.842041,-0.328244,2.786260,-2.343511
0.165771,-0.243896,0.830322,-1.152672,2.358779,-2.007634
0.163574,-0.236816,0.810791,-1.877863,2.778626,-1.213740
0.162109,-0.239746,0.808350,-3.358779,4.129771,-0.366412
0.170654,-0.237793,0.798096,-5.061069,5.389313,0.175573
0.175537,-0.236084,0.801758,-7.320611,6.587786,-0.007634
0.174072,-0.230713,0.807373,-11.908397,6.160306,0.854962
0.159424,-0.218750,0.798340,-18.694656,8.053435,1.931298
0.162109,-0.241211,0.796387,-18.755726,8.496183,2.305344
0.164062,-0.251465,0.833984,-19.564886,8.412213,2.519084
0.161133,-0.248047,0.822021,-24.213741,10.396947,4.114504
0.154785,-0.231689,0.802979,-32.045803,11.045801,6.030534
0.141602,-0.240234,0.795166,-40.793892,11.351145,7.740458
0.142334,-0.229248,0.778809,-55.099236,13.374045,9.931297
0.126221,-0.226562,0.725342,-74.221375,13.557252,12.557252
0.120850,-0.203125,0.637207,-95.251907,12.282443,16.694656
0.104736,-0.214355,0.675293,-122.335876,7.763359,20.305344
0.149658,-0.254395,0.604980,-147.648849,-1.694656,24.534351
0.136963,-0.299072,0.626465,-157.442749,-8.564885,24.312977
0.200684,-0.406738,0.752441,-145.290070,-3.549618,21.770992
0.258057,-0.446289,0.856689,-115.038170,19.007633,12.511451
0.225342,-0.481689,0.957031,-87.114502,22.770992,2.251908
0.192383,-0.547607,1.050537,-60.908398,17.480917,-4.679389
0.147705,-0.454346,0.949707,-49.297710,16.213741,-5.793893
0.130615,-0.437744,0.921631,-44.129772,14.206107,-6.541985
0.112061,-0.441650,0.899902,-44.183205,11.786260,-3.725191
0.118408,-0.471924,0.939453,-39.801525,7.473282,-4.236641
0.118408,-0.454834,0.864502,-34.259541,7.305344,-3.122137
