acce_x,acce_y,acce_z,gyro_x,gyro_y,gyro_z
0.185059,-0.441406,0.776367,-4.106870,0.183206,-11.480916
0.195557,-0.445801,0.775146,-4.122138,0.954198,-12.389313
0.201904,-0.444824,0.783447,-3.603053,2.328244,-12.839695
0.209717,-0.439209,0.783203,-2.625954,3.755725,-13.908397
0.227295,-0.446045,0.786133,-1.465649,5.320611,-16.038168
0.233643,-0.451416,0.803223,0.381679,6.328244,-17.961832
0.248291,-0.452393,0.797119,1.816794,6.862596,-20.534351
0.251465,-0.449951,0.800049,2.702290,8.038168,-23.404581
0.250977,-0.444336,0.802490,2.786260,8.557252,-25.648855
0.241455,-0.444092,0.791504,2.900763,8.801527,-27.259542
0.232422,-0.437256,0.776855,1.748092,8.893129,-28.740458
0.231445,-0.429443,0.771240,0.458015,9.290076,-29.671755
0.232178,-0.428223,0.763184,-1.145038,10.045801,-30.534351
0.227295,-0.433350,0.766113,-2.961832,11.053435,-31.305344
0.223633,-0.418701,0.753906,-3.740458,12.503817,-30.725191
0.237549,-0.414062,0.759521,-4.503817,15.045801,-31.030535
0.241455,-0.425049,0.755859,-4.290076,17.106871,-31.770992
0.235107,-0.431152,0.776367,-4.480916,17.541985,-33.748093
0.234375,-0.439941,0.778809,-3.259542,17.160305,-35.809162
0.222168,-0.448486,0.771240,-1.297710,16.183207,-38.496181
0.193359,-0.498047,0.774414,-7.961832,21.244274,-40.862595
0.227295,-0.434570,0.722168,-4.175572,6.412214,-43.389313
0.185791,-0.451172,0.742920,-0.809160,4.412214,-43.854961
0.182129,-0.437012,0.739990,-0.610687,6.702290,-42.893131
0.174561,-0.428467,0.734619,-2.770992,5.450382,-41.633587
0.197998,-0.425293,0.737549,-5.625954,7.267176,-40.534351
0.207520,-0.445312,0.745361,-7.183206,12.274809,-39.480915
0.202881,-0.453857,0.754639,-4.595420,15.038168,-38.381680
0.203857,-0.444336,0.753662,-6.198473,16.755726,-38.618320
0.185303,-0.464600,0.752686,-6.870229,15.977099,-39.412212
0.174561,-0.462891,0.768066,-6.534351,13.900764,-39.908398
0.171875,-0.477539,0.768311,-5.213740,11.870229,-39.923664
0.177490,-0.479736,0.781494,-3.351145,9.496183,-40.786259
0.156738,-0.476807,0.777832,-1.137405,8.404580,-40.694656
0.227783,-0.415039,0.693115,-5.114504,-1.244275,-39.633587
0.205811,-0.472656,0.718506,0.083969,8.854961,-38.793892
0.184570,-0.435791,0.735352,-4.992366,14.335877,-37.229008
0.177979,-0.467041,0.733643,-1.717557,12.625955,-37.076336
0.184082,-0.425049,0.719238,-5.000000,12.244275,-36.335876
0.179443,-0.419434,0.709473,-8.282443,11.396947,-35.656490
0.179688,-0.438477,0.714844,-8.778625,10.893129,-35.305344
0.195068,-0.432129,0.730469,-10.015267,12.320611,-34.435116
0.211182,-0.449707,0.750488,-10.389313,13.480916,-34.793892
0.218018,-0.466553,0.764648,-9.984733,14.114504,-35.900764
0.214600,-0.480225,0.777832,-10.259542,15.099236,-36.648853
0.194824,-0.484131,0.795166,-7.328244,13.320611,-36.984734
0.182861,-0.479004,0.789062,-6.977099,12.396947,-36.984734
0.188721,-0.485840,0.790771,-6.007634,12.679389,-37.694656
0.190430,-0.490723,0.782959,-3.343511,12.152672,-38.916031
0.189209,-0.480469,0.786133,-1.954198,11.198473,-40.511452
0.183105,-0.470459,0.768799,-0.816794,10.450381,-41.328243
0.209717,-0.467041,0.756104,-0.366412,12.152672,-41.717556
0.223145,-0.461182,0.758545,1.725191,12.656488,-43.030533
0.226807,-0.444824,0.769531,-0.015267,12.442748,-43.297710
0.216309,-0.444092,0.753662,-2.450382,14.022901,-43.366413
0.207764,-0.448975,0.748779,-3.664122,16.480917,-43.519085
0.231445,-0.450439,0.757080,-2.534351,19.000000,-44.083969
0.222900,-0.441895,0.748291,-2.297710,19.442749,-45.900764
