acce_x,acce_y,acce_z,gyro_x,gyro_y,gyro_z
-2.30322,-2.64799,8.59758,-0.132432,0.0347733,-0.100057
-2.30083,-2.90177,9.11233,-0.11711,0.0291776,-0.115378
-2.58813,-3.055,8.96149,-0.070879,0.0399694,-0.0851347
-2.72699,-2.85628,8.50899,-0.122706,0.175199,-0.00612864
-2.41575,-2.86586,8.84657,-0.166539,0.14802,-0.0342404
-2.28167,-2.8467,9.09557,0.0117243,-0.0618193,-0.138161
-2.9305,-2.81319,8.39886,0.0254472,0.0748759,-0.00866003
-2.71981,-2.7246,8.45871,-0.148686,0.156547,0.0215835
-2.7653,-2.88741,9.17937,-0.0823369,-0.013856,-0.0454318
-3.05261,-3.12204,8.90403,-0.0423675,0.0353063,0.00479632
-2.98078,-3.14598,8.98304,-0.0799387,-0.00452986,0.0546248
-2.89938,-3.1364,8.97825,-0.00905972,-0.0655498,0.0602205
-2.79403,-2.8084,8.58561,-0.0267795,0.0643507,0.11298
-2.69826,-2.71742,8.63828,-0.0475635,0.010392,0.10805
-2.99036,-2.75812,8.46111,-0.118842,0.0968591,0.223962
-2.69108,-2.8898,8.73165,-0.106585,0.0798055,0.210505
-2.82755,-2.8491,8.63349,-0.0819372,0.0810046,0.295906
-2.74375,-2.86107,8.55927,-0.179596,0.237818,0.310029
-2.92811,-2.91135,8.93995,-0.100057,-0.05649,0.392233
-4.98952,-2.65277,8.31746,-0.104586,0.105386,1.20334
-2.42054,-3.4668,9.11712,-0.347733,0.624321,0.998435
-2.72221,-3.12922,9.51216,0.132698,-0.47337,0.457383
-3.72777,-2.3535,7.97508,0.12657,0.0358392,0.901176
-3.60088,-2.52828,8.51138,-0.0983246,0.0706125,0.845752
-1.87945,-2.74375,8.64785,0.0021317,-0.175865,0.3909
-2.88262,-2.48039,8.48505,-0.10885,-0.0175865,0.445792
-4.17549,-2.58574,8.72447,-0.0542251,-0.118309,0.655897
-4.8315,-2.29125,8.13549,-0.00439663,-0.593145,0.814976
-1.76213,-2.4373,8.26478,-0.215701,-0.099124,0.63871
-3.58891,-2.32716,9.14106,-0.205576,0.0235819,0.832295
-4.53701,-2.3942,9.01177,0.0219832,-0.537588,1.0496
-3.02627,-2.3535,8.4204,0.0350398,-0.40822,0.922626
-2.66953,-1.96803,8.37492,-0.244879,0.263531,0.97885
-3.53384,-2.1045,9.02853,-0.243813,-0.0270459,1.05053
-4.13239,-2.01352,8.59039,-0.107118,-0.580222,0.936482
-0.727837,-2.00634,8.94234,-0.190654,0.187057,0.622856
-3.27287,-2.05662,8.89685,-0.325884,0.449389,0.817507
-4.53462,-2.04465,8.7532,-0.10472,-0.467642,0.779003
-2.29125,-1.89142,8.66222,-0.0859341,-0.194118,0.553043
-3.16753,-1.61369,8.23605,-0.294174,0.460047,0.821903
-3.67989,-1.87945,8.80108,-0.280052,0.0975252,0.776338
-3.99113,-1.83635,8.71489,-0.0772741,-0.538787,0.597542
-2.86107,-1.55144,8.43716,-0.159211,0.127103,0.734237
-3.75411,-1.5706,8.08761,-0.340806,0.496952,0.921427
-4.03183,-1.72143,8.28154,-0.370383,-0.0487626,0.728642
-2.78924,-1.75974,9.29668,-0.209173,-0.0584885,0.468707
-4.06296,-1.78129,8.86812,-0.205443,0.179596,0.668154
-4.15633,-1.77171,8.30788,-0.305766,0.278054,0.75315
-3.6751,-1.65679,8.91122,-0.23462,0.0944609,0.469507
-3.78044,-1.5706,8.64307,-0.136962,-0.0650168,0.436465
-4.21858,-1.61609,8.23126,-0.171202,0.0776738,0.684542
-4.30717,-1.64482,8.42519,-0.249542,0.145488,0.690804
-3.56975,-1.70467,8.76756,-0.193052,-0.101789,0.442994
-4.32632,-1.56341,8.55927,-0.16041,-0.0635513,0.585418
-3.99353,-1.47722,8.35337,-0.202112,-0.0166539,0.541851
-3.72298,-1.44131,8.43716,-0.228891,0.0283782,0.443527
-4.11563,-1.41976,8.48744,-0.19625,-0.124571,0.447257
-4.06775,-1.49159,8.47068,-0.210772,0.00452986,0.45192
-3.94325,-1.50356,8.52814,-0.2173,-0.0877993,0.357593
-4.27844,-1.50116,8.40364,-0.226093,-0.109516,0.426207
-4.27844,-1.75495,8.6287,-0.226626,-0.0944609,0.455251
-4.0055,-1.5275,8.67658,-0.172268,-0.0642174,0.40409
-4.09408,-1.35512,8.08282,-0.271792,-0.0964594,0.382906
-4.2952,-1.46046,8.46829,-0.260467,-0.1736,0.484029
-4.21379,-1.62806,8.65025,-0.281251,-0.0844686,0.497619
-4.16591,-1.54187,8.58321,-0.285381,-0.111381,0.479632
-3.89058,-1.43652,8.24802,-0.309496,-0.138694,0.475635
-4.30717,-1.55384,8.44195,-0.364387,-0.200513,0.526929
-3.88818,-1.58257,8.55448,-0.346534,-0.162009,0.468841
-3.81396,-1.61609,8.3414,-0.365054,-0.147354,0.458449
-3.79002,-1.74777,8.67179,-0.37025,-0.157213,0.406622
-3.77565,-1.85072,8.76278,-0.283782,-0.154815,0.337075
-3.90973,-1.64242,7.98945,-0.324684,-0.127769,0.335609
-3.5506,-1.8986,8.74841,-0.345735,-0.157479,0.167338
-3.34949,-1.92973,9.00459,-0.193718,-0.321087,-0.127902
-3.89536,-1.60172,7.94875,-0.0907305,-0.540519,-0.168937
-4.51786,-1.88184,7.94396,-0.180395,-0.158678,0.237551
-4.17788,-2.07577,8.96628,-0.202112,-0.112047,0.283916
-3.95522,-2.04465,8.65982,-0.179596,-0.245678,0.312694
-3.77565,-1.9393,8.58321,-0.240349,-0.155614,0.424608
-3.63679,-2.09732,8.92797,-0.243413,-0.10472,0.458715
-3.55299,-1.86748,8.37492,-0.280585,-0.274856,0.40249
-3.35667,-2.11168,8.73165,-0.351464,-0.13856,0.490424
-3.2202,-2.13084,8.75799,-0.261133,-0.0859341,0.504413
-3.39977,-1.98958,8.29591,-0.31789,-0.261133,0.358525
-3.27287,-2.27449,8.84179,-0.342671,-0.160677,0.368651
-3.24893,-2.37265,8.82981,-0.210905,-0.0767412,0.386371
-2.85149,-2.35111,8.64785,-0.179995,-0.1744,0.218499
-3.1388,-2.42293,8.82981,-0.159744,-0.166672,0.211438
-3.18668,-2.33435,8.916,-0.127369,-0.0832695,0.252873
-3.07415,-2.30322,8.44435,-0.074343,-0.166139,0.20864
-3.15556,-2.18351,8.41322,-0.131233,-0.181061,0.190254
-3.66313,-2.1045,8.40843,-0.16987,-0.0851347,0.304433
-3.40216,-2.22182,8.59039,-0.180129,-0.111648,0.281384
-3.39498,-2.19309,8.58321,-0.215968,-0.220764,0.293242
-3.44765,-2.17633,8.83221,-0.208507,-0.155081,0.333611
-3.04303,-2.20506,8.81545,-0.243813,-0.157213,0.272591
-3.29681,-2.33674,8.80108,-0.243813,-0.217567,0.308297
-2.97839,-2.43969,8.78911,-0.226227,-0.118576,0.341072
-3.14598,-2.51391,8.78672,-0.230757,-0.145755,0.294174
-3.27766,-2.37505,8.56645,-0.203444,-0.274989,0.241282
-2.61686,-2.54025,8.95671,-0.192652,-0.218233,0.160677
-2.59053,-2.40857,9.00938,-0.172801,-0.245412,0.0217167
-2.78206,-2.4756,9.01417,-0.148952,-0.276588,-0.136828
-2.77967,-2.63362,9.2464,-0.0394364,-0.273657,-0.246078
-3.49314,-2.25773,7.66863,-0.0732772,-0.099124,0.0490291
-3.23935,-2.41096,7.99663,-0.145089,-0.063951,0.133897
-2.74375,-2.76051,8.78432,-0.154548,-0.0933951,0.1307
-2.66714,-2.85149,8.77475,-0.100723,-0.000532925,0.198781
-2.41575,-2.80122,8.60236,-0.16494,0.0720781,0.171069
