acce_x,acce_y,acce_z,gyro_x,gyro_y,gyro_z
0.126709,-0.241699,0.839844,3.366412,0.847328,0.320611
0.128418,-0.232422,0.826172,2.656489,2.381679,1.259542
0.122803,-0.238037,0.824707,2.351145,3.152672,1.984733
0.123535,-0.232422,0.822510,1.671756,3.038168,2.007634
0.126221,-0.232910,0.819092,0.259542,2.847328,0.839695
0.134766,-0.234131,0.819580,-1.167939,3.206107,-0.557252
0.138184,-0.243164,0.827881,-1.625954,2.305344,-2.709924
0.127686,-0.234375,0.827148,-0.587786,0.297710,-4.061069
0.135010,-0.237061,0.840088,0.603053,-1.557252,-4.190840
0.126709,-0.239502,0.845703,2.152672,-2.152672,-4.320611
0.134521,-0.241211,0.846924,3.641221,-1.259542,-4.045802
0.124268,-0.244141,0.850830,4.312977,-0.992366,-3.396947
0.115234,-0.238037,0.851318,4.847328,-1.000000,-2.351145
0.125244,-0.234131,0.839111,4.503817,0.160305,-1.526718
0.117920,-0.227051,0.825195,3.671756,0.664122,-0.580153
0.123779,-0.229736,0.824463,2.045802,0.809160,-0.236641
0.126709,-0.220459,0.823486,0.358779,2.190840,-0.396947
0.128418,-0.215820,0.817871,-1.465649,3.564885,0.129771
0.124756,-0.215576,0.816162,-3.030534,4.366412,0.725191
0.110840,-0.223145,0.809326,-4.541985,4.015267,0.916031
0.118652,-0.221924,0.827881,-5.893130,3.435115,0.648855
0.128174,-0.220947,0.830566,-7.045802,3.320611,0.496183
0.126221,-0.222900,0.851562,-7.954198,3.572519,0.595420
0.130615,-0.216064,0.835205,-8.900764,3.053435,0.938931
0.141357,-0.227295,0.830078,-9.862596,3.557252,1.427481
0.147461,-0.216064,0.834961,-11.114504,3.320611,1.984733
0.144775,-0.221680,0.842773,-13.022901,4.068702,2.061069
0.147949,-0.226807,0.851562,-15.908397,5.541985,2.725191
0.142578,-0.225586,0.840820,-19.114504,7.755725,4.152672
0.141113,-0.244385,0.828857,-22.526718,7.656488,4.694656
0.146484,-0.250244,0.818359,-24.763359,7.030534,4.610687
0.149658,-0.256836,0.831299,-27.618320,7.061069,2.740458
0.150879,-0.265625,0.850342,-29.541985,7.320611,1.717557
0.133301,-0.263672,0.841797,-30.572519,4.984733,1.145038
0.134033,-0.270020,0.848145,-29.236641,3.488550,1.793893
0.116699,-0.263184,0.865479,-32.778625,4.106870,1.511450
0.123535,-0.264893,0.849121,-34.839695,6.000000,2.465649
0.116211,-0.263916,0.848877,-34.923664,6.022901,4.198473
0.108643,-0.263916,0.849121,-35.961834,5.389313,5.969466
0.117676,-0.265625,0.837402,-37.549618,6.954198,5.572519
0.118652,-0.274414,0.835938,-38.526718,7.969466,6.236641
0.115234,-0.270020,0.812744,-40.763359,7.229008,7.656488
0.113525,-0.274170,0.821045,-46.961834,4.992366,8.755725
0.120361,-0.280273,0.798096,-54.175571,6.786260,8.809160
0.127197,-0.275146,0.797607,-62.564884,6.175572,8.656488
0.118896,-0.283691,0.768799,-71.824425,8.045801,9.854961
0.116699,-0.283691,0.767334,-83.923668,9.854961,10.832061
0.129639,-0.275879,0.747314,-96.022903,14.664123,15.442748
0.119141,-0.287598,0.719482,-108.083969,18.595419,18.824427
0.088379,-0.298096,0.701660,-121.641220,22.740458,24.099237
0.105225,-0.300049,0.679443,-132.740463,16.893129,30.458015
0.091797,-0.319824,0.655029,-144.587784,25.122137,33.725189
0.057373,-0.379150,0.691406,-149.114502,21.541985,33.633587
0.085205,-0.416748,0.759766,-149.114502,13.748092,30.061069
0.133789,-0.439697,0.742432,-145.251907,20.633587,26.145039
0.040039,-0.473389,0.766357,-136.534348,3.541985,21.030535
0.060547,-0.499756,0.770508,-129.801529,1.290076,16.557251
0.047852,-0.515869,0.765381,-129.175568,-9.564885,13.312977
0.054199,-0.509766,0.717529,-129.458008,-10.664123,12.083969
0.066406,-0.536865,0.719971,-127.091606,-8.938931,9.679389
0.055176,-0.549805,0.688721,-126.137405,-8.572519,10.404580
0.028076,-0.558105,0.655762,-126.358780,-8.290076,15.007633
0.021484,-0.564941,0.687012,-126.587784,-4.305344,21.297710
0.029785,-0.583984,0.690186,-125.167938,2.068702,27.305344
0.039062,-0.601318,0.679932,-123.290077,6.053435,33.091602
0.061523,-0.599609,0.657227,-118.534348,10.015267,35.511452
0.099609,-0.626465,0.652832,-111.534348,11.328244,33.488548
0.096436,-0.648438,0.675781,-108.244278,10.503817,26.832062
0.084229,-0.652344,0.625488,-106.183205,5.770992,20.603054
0.063232,-0.639893,0.594727,-104.458015,-1.366412,13.793893
0.062012,-0.628174,0.583008,-100.603050,-9.007633,8.992367
0.062012,-0.640137,0.577881,-102.824425,-10.480916,6.496183
0.071045,-0.614990,0.510254,-108.603050,-10.358779,9.435115
0.097900,-0.602295,0.495605,-109.320610,1.480916,13.595420
0.045654,-0.626465,0.541016,-109.954201,3.396947,18.809160
0.064209,-0.646973,0.528564,-113.206108,10.809160,26.267176
0.039062,-0.630859,0.504639,-115.778625,14.671756,31.076336
0.024414,-0.678711,0.505859,-118.580154,11.305344,31.809160
0.079834,-0.703125,0.508301,-123.251907,15.045801,30.938931
0.072510,-0.737793,0.529297,-118.259544,24.801527,28.183207
0.083984,-0.772705,0.572021,-118.595421,15.526717,20.732824
0.126709,-0.787842,0.503906,-125.526718,18.832062,11.595420
0.094727,-0.797852,0.471191,-122.839691,15.679389,2.816794
0.078613,-0.822754,0.489258,-117.396950,7.496183,-5.732824
0.066162,-0.838379,0.542969,-109.076332,6.076336,-13.839695
0.017090,-0.868896,0.581787,-101.328247,8.015267,-15.221375
-0.028564,-0.898193,0.565918,-95.740456,7.633588,-10.267176
-0.069092,-0.927979,0.623047,-86.343513,7.793893,-2.503817
-0.083008,-0.891357,0.584961,-79.610687,7.916030,9.816793
-0.105469,-0.919189,0.554199,-73.519081,8.007633,18.114504
-0.079590,-0.891846,0.506836,-71.259544,4.435114,24.114504
-0.014893,-0.837891,0.436035,-70.190842,4.839694,23.381680
-0.000732,-0.846680,0.391113,-70.580154,0.366412,19.587786
0.022461,-0.840820,0.362793,-71.725189,-1.969466,13.198473
0.053955,-0.834473,0.339600,-71.763359,-1.496183,5.908397
0.049072,-0.850342,0.355469,-74.503815,-2.007634,-1.671756
0.025879,-0.868896,0.361328,-78.679390,1.343511,-3.038168
-0.010254,-0.871338,0.383789,-76.496185,3.351145,0.519084
-0.044189,-0.893311,0.438965,-70.969467,2.312977,4.740458
