acce_x,acce_y,acce_z,gyro_x,gyro_y,gyro_z
0.015137,-0.671875,0.628418,-2.198473,-0.221374,-3.175573
0.011719,-0.673340,0.624268,-1.603053,-0.694656,-4.106870
0.004639,-0.673340,0.612061,-1.610687,-1.091603,-4.274809
0.004395,-0.674316,0.619141,-2.374046,-0.709924,-3.519084
0.008545,-0.680420,0.610107,-3.557252,0.083969,-2.816794
0.006348,-0.675781,0.614990,-4.442748,0.893130,-2.076336
0.000000,-0.674805,0.608887,-5.167939,1.557252,-1.000000
-0.012939,-0.684082,0.636719,-5.557252,2.106870,0.152672
-0.025391,-0.684570,0.632080,-5.312977,1.679389,1.290076
-0.014160,-0.682861,0.634277,-4.778626,1.274809,1.870229
-0.015137,-0.676270,0.636719,-4.725191,1.648855,2.145038
-0.006836,-0.674805,0.632568,-4.312977,1.221374,2.122137
-0.009277,-0.674072,0.642578,-4.030534,1.160305,2.229008
0.007324,-0.672607,0.627686,-3.419847,2.320611,1.938931
0.016113,-0.671631,0.631836,-3.068702,2.435115,0.694656
0.012939,-0.675049,0.632324,-2.290076,1.038168,-0.992366
0.004639,-0.679443,0.637207,-1.748092,-0.671756,-2.770992
0.002686,-0.673340,0.635254,-0.961832,-1.916031,-3.740458
-0.011719,-0.670898,0.627197,-0.656489,-2.664122,-3.633588
-0.010742,-0.666748,0.617920,-0.732824,-3.022901,-2.809160
-0.012207,-0.662598,0.621582,-1.129771,-2.839695,-1.183206
-0.007080,-0.664307,0.611328,-1.618321,-1.267176,0.992366
0.009766,-0.663574,0.619141,-2.778626,1.503817,2.870229
0.010986,-0.664551,0.620361,-4.068702,4.145038,4.473282
0.003662,-0.684326,0.628906,-4.801527,5.885496,5.923664
-0.004883,-0.678223,0.618896,-4.679389,5.297710,6.435114
-0.000244,-0.678955,0.634521,-4.656488,6.801527,7.259542
-0.006592,-0.688477,0.618896,-3.725191,6.374046,6.671756
-0.008057,-0.681641,0.639648,-3.610687,3.702290,4.824428
-0.010742,-0.679443,0.624268,-2.465649,3.297710,3.992366
-0.031738,-0.679443,0.631348,-0.381679,-0.114504,2.122137
-0.026855,-0.676514,0.622559,1.022901,-1.679389,2.442748
-0.044434,-0.674805,0.626221,0.732824,-2.290076,3.274809
-0.055420,-0.668213,0.630371,1.175573,-3.832061,5.335878
-0.056641,-0.665771,0.626221,0.465649,-2.496183,8.435115
-0.063721,-0.660645,0.630859,-0.862595,-1.587786,12.236641
-0.065674,-0.656982,0.630127,-1.488550,-1.183206,16.007633
-0.071045,-0.652832,0.630371,-2.442748,-0.251908,20.129770
-0.080811,-0.653076,0.631104,-2.946565,1.099237,24.160305
-0.106445,-0.668945,0.644043,-3.152672,-0.977099,29.175573
-0.144531,-0.666016,0.647705,-3.030534,-4.549618,35.351147
-0.162842,-0.677979,0.656494,-1.595420,-8.244275,42.351147
-0.156250,-0.694092,0.665771,-0.221374,-10.022901,48.587788
-0.159912,-0.704834,0.652832,2.007634,-13.465649,53.358780
-0.160645,-0.705811,0.638672,5.099236,-17.969465,57.412212
-0.166260,-0.703125,0.644775,6.503817,-21.122137,62.236641
-0.138184,-0.703857,0.633545,7.114504,-20.473282,67.328247
-0.060059,-0.701416,0.617920,6.038168,-14.717557,69.908394
0.020996,-0.692871,0.588135,2.839695,-4.992366,69.816795
0.065430,-0.685547,0.588379,-1.320611,5.045802,67.412216
0.044434,-0.672852,0.583740,-5.740458,10.000000,64.068703
-0.009766,-0.665771,0.594971,-7.816794,9.015267,60.351147
-0.042969,-0.660645,0.615479,-7.801527,4.885496,56.977100
-0.074463,-0.672607,0.677979,-8.045801,3.335878,56.442749
-0.093262,-0.661377,0.621826,-1.870229,-0.900763,51.847328
-0.091064,-0.640869,0.667725,1.748092,-7.618320,49.641220
-0.122314,-0.635986,0.641846,5.312977,-12.832061,49.274811
-0.152832,-0.634521,0.648682,5.083970,-20.656488,51.381680
-0.174805,-0.642090,0.649658,10.083969,-26.587786,54.725189
-0.187988,-0.630615,0.647461,11.870229,-32.725189,58.786259
-0.177979,-0.639160,0.658203,13.068703,-34.366413,63.030533
-0.150879,-0.632324,0.636475,14.366412,-31.458015,68.061066
-0.119873,-0.626465,0.617188,12.679389,-28.595419,70.709923
-0.095215,-0.599854,0.583984,9.404580,-23.900763,72.290077
-0.080811,-0.595703,0.579590,4.549618,-20.274809,72.083969
-0.082031,-0.593018,0.562256,0.297710,-18.458015,71.541985
-0.129395,-0.598633,0.558838,-2.396947,-23.282442,69.732826
-0.191895,-0.603271,0.568115,-3.793893,-33.358780,68.465652
-0.230957,-0.607178,0.585449,-4.106870,-46.389313,68.908394
-0.250977,-0.631592,0.600830,-3.786260,-58.885498,70.198471
-0.272949,-0.649658,0.632324,-1.389313,-70.221375,72.961830
-0.273682,-0.650879,0.632324,0.610687,-79.274811,77.137405
-0.261719,-0.652100,0.640137,2.717557,-84.633591,82.366409
-0.214111,-0.657471,0.636230,4.954198,-85.900764,86.488548
-0.156006,-0.660889,0.639404,5.221374,-81.732826,87.374046
-0.114014,-0.666260,0.637695,5.183206,-76.458015,89.396950
-0.080566,-0.655273,0.666992,3.885496,-67.618324,89.648857
-0.064453,-0.654053,0.653809,4.030534,-57.099236,91.832062
-0.090088,-0.644043,0.658203,3.396947,-55.381680,90.549622
-0.117920,-0.632324,0.642578,1.534351,-56.656490,89.938934
-0.131836,-0.630615,0.629150,-0.900763,-60.396946,92.877861
-0.145020,-0.623047,0.640381,-3.083969,-63.572517,93.366409
-0.126465,-0.620605,0.643066,-3.961832,-63.839695,95.061066
-0.124268,-0.627686,0.632080,-3.557252,-59.442749,97.206108
-0.129150,-0.621582,0.618896,-4.877862,-55.305344,101.755722
-0.130859,-0.611084,0.630371,-10.213740,-52.496181,105.862595
-0.075439,-0.623535,0.648438,-14.251908,-43.496181,109.404579
-0.034180,-0.643799,0.708252,-15.221375,-31.000000,108.992363
-0.041016,-0.657715,0.750732,-12.534351,-22.770992,106.946564
-0.078125,-0.668457,0.750977,-7.984733,-17.984734,104.068703
-0.131592,-0.643311,0.717285,-2.381679,-19.137405,101.595421
-0.143555,-0.628174,0.695801,-1.526718,-22.335878,99.587784
-0.150879,-0.611084,0.684082,-4.389313,-27.961832,96.038170
-0.163574,-0.594482,0.649902,-6.931298,-33.099236,93.274811
-0.176025,-0.594482,0.658203,-9.099236,-36.236641,93.198471
-0.180176,-0.591553,0.649170,-10.236641,-36.969467,92.519081
-0.177246,-0.584717,0.651367,-9.992367,-36.633587,92.992363
-0.160400,-0.576172,0.634521,-10.526717,-33.061069,92.977097
