acce_x,acce_y,acce_z,gyro_x,gyro_y,gyro_z
0.054932,-0.425781,0.773682,-2.809160,0.061069,-2.877863
0.056885,-0.421875,0.779053,-2.732824,-0.328244,-2.534351
0.058105,-0.421875,0.781006,-2.664122,-0.396947,-2.045802
0.056641,-0.424072,0.775391,-2.160305,0.267176,-1.534351
0.051025,-0.426514,0.773438,-1.549618,1.015267,-1.190840
0.056152,-0.427246,0.784912,-0.778626,2.045802,-1.427481
0.050293,-0.425049,0.771729,-1.312977,0.824427,-1.412214
0.052979,-0.428955,0.775879,-1.343511,-0.664122,-1.572519
0.061523,-0.428711,0.779297,-1.633588,-0.145038,-2.435115
0.068115,-0.424561,0.770508,-1.618321,-0.335878,-2.885496
0.077148,-0.420166,0.769287,-1.557252,0.106870,-3.099237
0.091064,-0.430908,0.784668,-1.587786,0.702290,-4.343512
0.101318,-0.430420,0.776611,-2.068702,1.389313,-6.236641
0.107178,-0.437012,0.776611,-2.572519,1.419847,-8.511451
0.119141,-0.436768,0.782227,-2.748092,1.877863,-10.801527
0.133545,-0.436768,0.785400,-2.526718,3.992366,-13.183207
0.150879,-0.451904,0.799072,-2.694656,5.007634,-16.648855
0.152588,-0.443848,0.800537,-2.007634,5.755725,-19.412214
0.158936,-0.455322,0.806885,-1.534351,8.053435,-21.687023
0.197510,-0.459717,0.804443,-0.351145,12.587787,-25.549618
0.232178,-0.473877,0.834961,1.862595,16.335878,-30.198473
0.259766,-0.482422,0.830566,3.404580,21.938931,-37.534351
0.280762,-0.493164,0.839600,4.916030,28.167938,-45.259541
0.278809,-0.492188,0.840088,6.068702,34.320610,-51.938931
0.296875,-0.487061,0.824951,7.358778,40.832062,-59.740459
0.276123,-0.491943,0.815186,7.053435,46.358780,-67.961830
0.226318,-0.478027,0.822021,7.221374,49.236641,-72.702293
0.152100,-0.460205,0.788818,7.038168,48.229008,-74.793892
0.086182,-0.445068,0.786865,7.282443,42.778625,-75.458015
0.072266,-0.434570,0.782471,10.618320,37.198475,-74.633591
0.076904,-0.434326,0.788086,12.244275,35.488548,-74.160309
0.123535,-0.427734,0.776367,10.488549,38.618320,-75.419846
0.169434,-0.432861,0.752686,10.748092,46.045803,-78.526718
0.173096,-0.435059,0.747314,10.839695,53.083969,-83.816795
0.151123,-0.436768,0.752930,10.320611,55.969467,-88.687019
0.165283,-0.437012,0.741699,7.786260,60.480915,-93.694656
0.199707,-0.440918,0.730469,5.954198,67.977097,-101.770996
0.194336,-0.434570,0.723145,3.832061,71.007637,-108.725189
0.190674,-0.443115,0.712402,0.244275,73.442749,-114.816795
0.185791,-0.451660,0.711914,-2.725191,76.312981,-120.137405
0.173828,-0.458984,0.731201,-3.541985,79.793892,-123.381676
