acce_x,acce_y,acce_z,gyro_x,gyro_y,gyro_z
-0.120117,-0.607178,0.694580,2.923664,2.427481,-5.374046
-0.111816,-0.604980,0.705322,4.458015,3.244275,-5.442748
-0.095215,-0.601074,0.726807,6.320611,4.618320,-5.496183
-0.109375,-0.607666,0.738770,8.801527,4.038168,-5.885496
-0.112793,-0.617676,0.760010,11.847328,2.786260,-6.366412
-0.125732,-0.625488,0.776611,15.450381,1.374046,-6.412214
-0.134521,-0.629639,0.793945,19.664122,-0.221374,-6.320611
-0.129395,-0.639404,0.817139,24.145039,-1.946565,-6.732824
-0.125732,-0.643066,0.819580,28.145039,-3.351145,-7.885496
-0.125244,-0.623047,0.794922,31.045801,-4.961832,-9.938931
-0.119873,-0.612061,0.773438,32.526718,-7.793893,-12.183207
-0.116455,-0.587158,0.755859,33.038166,-8.000000,-12.297709
-0.095947,-0.586670,0.747559,33.519085,-6.862596,-12.801527
-0.094238,-0.569336,0.747070,33.335876,-3.900763,-11.900764
-0.107422,-0.556885,0.725830,32.480915,-2.175573,-9.732824
-0.117676,-0.568848,0.743652,32.816795,-1.458015,-9.045801
-0.107910,-0.568848,0.750732,32.916031,2.549618,-6.748092
-0.114502,-0.567871,0.758057,33.381680,5.274809,-5.557252
-0.141846,-0.564941,0.744629,42.145039,-4.022901,-5.870229
-0.062500,-0.499268,0.799561,34.152672,-0.503817,-5.053435
-0.137207,-0.573975,0.775635,38.175571,-2.900763,-5.938931
-0.120117,-0.583252,0.780029,43.534351,-5.488550,-8.145039
-0.139893,-0.587402,0.811768,48.480915,-8.862596,-9.709924
-0.174805,-0.587646,0.859131,55.076336,-8.984733,-5.946565
-0.161377,-0.594971,0.896484,63.664124,-5.137404,-0.259542
-0.130859,-0.610107,0.916504,73.458015,-1.648855,3.694656
-0.106934,-0.630859,0.922607,83.374046,1.786260,5.038168
-0.120361,-0.601562,0.901855,88.427483,-0.320611,4.809160
-0.143311,-0.567383,0.851074,88.099236,-9.969465,0.427481
-0.138672,-0.522949,0.749268,85.961830,-19.244274,-5.916030
-0.105713,-0.497070,0.701904,85.419846,-24.778625,-12.038168
-0.085449,-0.472656,0.687012,83.793892,-26.916031,-16.282442
-0.082275,-0.434570,0.671875,80.946564,-23.610687,-15.229008
-0.074707,-0.411133,0.653076,77.625954,-16.297710,-10.847328
-0.078857,-0.412354,0.672852,75.778625,-10.740458,-7.984733
-0.085938,-0.401855,0.680420,74.816795,-5.564886,-5.442748
-0.098877,-0.397705,0.696533,75.114502,-1.473282,-1.290076
-0.103271,-0.395508,0.710205,78.175575,-0.076336,1.854962
-0.110596,-0.396973,0.731445,78.908394,-2.030534,3.190840
-0.131348,-0.381348,0.722412,77.534348,-10.061069,0.748092
-0.133301,-0.359863,0.697021,77.190842,-18.030535,-3.129771
-0.109619,-0.336670,0.681152,75.412216,-22.534351,-5.534351
-0.060547,-0.337402,0.670898,73.587784,-20.076336,-5.885496
-0.028809,-0.315918,0.660156,70.015266,-11.801527,-3.900763
-0.042480,-0.304443,0.676514,64.679390,-4.351145,-1.793893
-0.046143,-0.309814,0.696533,60.641220,2.732824,1.297710
-0.062744,-0.331299,0.723877,61.328243,7.335878,3.786260
-0.071533,-0.350586,0.751709,64.778625,10.442748,5.625954
-0.099121,-0.348145,0.778320,67.938934,9.595420,5.435114
-0.120605,-0.359375,0.803223,71.854965,6.458015,5.251908
-0.122314,-0.354980,0.826172,74.725189,2.259542,4.961832
-0.130127,-0.361816,0.844971,83.587784,-5.030534,2.580153
-0.124756,-0.370605,0.865723,94.847328,-8.938931,1.778626
-0.149414,-0.354736,0.880615,107.183205,-8.900764,2.000000
0.083008,-0.346436,1.016602,116.618324,12.687023,28.786259
-0.161621,-0.405273,0.806641,127.045799,-12.320611,1.977099
-0.095215,-0.243652,0.836914,119.862595,-14.206107,0.702290
-0.062500,-0.207520,0.815918,113.488548,-9.083969,2.862595
-0.078613,-0.203125,0.802002,105.328247,-6.816794,4.625954
-0.065674,-0.194580,0.808105,105.206108,-4.366412,6.564886
-0.043945,-0.194824,0.825195,109.122139,-4.374046,4.946565
-0.051270,-0.150146,0.829834,104.167938,-5.633588,2.633588
-0.086670,-0.125732,0.808350,98.549622,-9.022901,2.969466
-0.104492,-0.142578,0.820801,97.763359,-16.320610,-1.564885
-0.105469,-0.152344,0.833252,98.404579,-22.419847,-6.045802
-0.088867,-0.134277,0.811768,101.419846,-24.847328,-8.641221
-0.068359,-0.104492,0.821777,101.908394,-20.007633,-5.732824
-0.083008,-0.101318,0.819580,104.961830,-21.633587,-7.793893
-0.108154,-0.072266,0.812744,101.694656,-25.236641,-9.557252
-0.130127,-0.061035,0.765381,100.190842,-32.297710,-14.366412
-0.058350,-0.003418,0.793701,98.343513,-30.732824,-8.519084
-0.075684,-0.023682,0.778564,98.862595,-29.610687,-4.274809
-0.051270,-0.010254,0.816406,97.122139,-31.824427,-4.007634
-0.050781,0.031738,0.788574,96.099236,-25.213741,-1.022901
0.017578,0.030762,0.768311,92.190842,-14.954199,6.030534
-0.027832,0.038086,0.757812,88.717560,-13.801527,4.488550
-0.029541,0.047852,0.764648,86.717560,-11.770992,4.091603
-0.004150,0.042236,0.805664,85.503815,-7.396946,5.748092
-0.025146,0.032959,0.805420,87.587784,-7.053435,3.549618
0.002930,0.084473,0.834717,86.160309,-2.259542,3.755725
-0.094971,0.048096,0.751709,86.603050,-0.053435,5.854962
-0.042969,0.107422,0.829102,85.664124,-0.969466,9.152672
-0.061279,0.117188,0.832764,83.893127,-1.465649,10.106871
-0.029053,0.126709,0.864502,83.564888,0.900763,15.312977
-0.050049,0.134521,0.833008,81.587784,-3.488550,15.061069
-0.070312,0.148193,0.821777,78.435112,-13.259542,7.603054
-0.072021,0.152588,0.756104,77.282440,-19.816793,3.465649
0.021973,0.214111,0.812744,74.122139,-11.893129,12.053435
-0.016113,0.174316,0.770752,74.847328,-7.900764,11.793893
0.007812,0.205322,0.804443,71.916031,-12.564885,5.847328
-0.041016,0.214600,0.937500,68.854965,-29.015266,-10.381680
0.040527,0.243896,0.853271,69.824425,-23.007633,-7.251908
0.108398,0.273682,0.797607,67.267174,-5.190840,4.206107
0.030273,0.260498,0.758545,60.061069,5.641222,7.778626
0.024658,0.240479,0.797852,58.145039,9.702291,10.129771
-0.023193,0.239014,0.852539,58.641220,5.465649,10.740458
-0.035645,0.246094,0.879883,59.923664,0.732824,11.152672
-0.004883,0.268555,0.845459,60.610687,0.870229,11.549619
0.008057,0.248047,0.846924,62.755726,8.885496,15.328244
0.002930,0.233398,0.864502,65.320610,11.664123,16.198473
-0.020264,0.260010,0.869141,65.190842,7.526718,14.442748
-0.040283,0.273438,0.841064,64.427483,5.717557,14.824428
-0.015381,0.292725,0.839600,63.351147,8.198473,17.251909
-0.061035,0.273682,0.812744,64.290077,7.030534,16.694656
-0.019531,0.305176,0.838867,63.458015,10.282443,19.702290
-0.052002,0.289551,0.823242,62.473282,7.274809,17.480917
-0.019043,0.311523,0.834961,61.274811,6.564886,16.587786
